Feature Area,User Flow,Test Case ID,Logic Testing,UI Testing,Expected Result,Priority,Platforms,Scenario
Migration,Cloud to Local Sync,2100,"First sign-in: BackgroundSyncProvider.tsx useEffect (line 56-72) detects isSignedIn, SimplifiedSyncService.initializeSync (line 393-434) queries Supabase user_data table (line 405-409), if cloud data exists call syncFromCloud (line 411-419) → fetch JSONB (line 327-332) → saveAllLocalData (line 169-258) overwrites all AsyncStorage keys","BackgroundSyncProvider isSyncing=true (line 135), ProgressContext isLoading shows while awaiting sync (line 336), then isSyncing=false","Cloud data restored to device before ProgressContext loads, all progress/XP/streaks from cloud overwrite local",P1,"iOS, Android",Normal
Migration,Cloud to Local Sync,2101,"Network offline during initializeSync: SimplifiedSyncService.ts catch block (line 322-325) logs warning and returns early","No loading state, sync skipped silently","App continues with local data, sync retried on next app launch",P2,"iOS, Android",Network Offline
Migration,Cloud to Local Sync,2102,"Supabase query fails (non-PGRST116 error): SimplifiedSyncService.syncFromCloud throws error (line 334-337)","Error caught in BackgroundSyncProvider (line 149-156), sync fails but app continues","Sync error logged, user can use app with local data",P1,"iOS, Android",Supabase Error
Migration,Cloud to Local Sync,2103,"Cloud data exists but is invalid JSON: SimplifiedSyncService.syncFromCloud (line 344-362) detects empty/invalid data","Logs 'Cloud data is empty or invalid' (line 357)","Treats as no cloud data, continues with local progress",P2,"iOS, Android",Corrupted Cloud Data
Migration,Cloud to Local Sync,2104,"PGRST116 error (no rows found): SimplifiedSyncService catches specific error code (line 339-342)","No error shown, treated as new user","No cloud data treated as first-time setup, local data preserved",P1,"iOS, Android",New User
Migration,Local to Cloud Backup,2200,"User completes first module with no cloud backup: atomicProgressUpdate saves to AsyncStorage (ProgressContext:908-910) → SimplifiedSyncService.initializeSync calls hasLocalData (line 422) → validates real progress exists (line 366-390) → syncToCloud (line 426) → JSONB upsert (line 283-287)","No UI for background sync, happens silently after module completion","Local progress uploaded to Supabase user_data.data JSONB column",P1,"iOS, Android",Normal
Migration,Local to Cloud Backup,2201,"Network offline during syncToCloud: SimplifiedSyncService.ts catch block (line 304-307) queues sync operation to pending array (line 126-132)","No error shown to user, background operation","Sync queued, will retry when network available",P1,"iOS, Android",Network Offline
Migration,Local to Cloud Backup,2202,"Supabase upsert fails: SimplifiedSyncService.syncToCloud throws error (line 289-293)","Error logged to console, exception thrown","Sync operation queued for retry (line 114-118)",P1,"iOS, Android",Supabase Error
Migration,Local to Cloud Backup,2203,"App comes online after being offline: SimplifiedSyncService processes queued operations (line 86-89, 103-123)","Background sync when network restored","All queued sync operations execute, cloud data updated",P2,"iOS, Android",Sync Queue Processing
Migration,Data Format Migration,2300,"User upgrades app with old progress format: ProgressContext.migrateAndValidateData (line 383-408) loads moduleProgress from AsyncStorage (line 428-432) → converts string IDs to numbers (line 388-389) → ensures boolean flags exist (line 390-393) → backfills missing fields (line 394)","No UI during migration, happens on app load","Old data format converted to new schema, app continues normally",P1,"iOS, Android",Normal
Migration,Data Format Migration,2301,"Invalid JSON in AsyncStorage: ProgressContext catch block (line 440-442) handles parse errors","Error logged, defaults to empty arrays","App doesn't crash, starts fresh if data corrupted",P1,"iOS, Android",Corrupted Local Data
Migration,Data Format Migration,2302,"Module marked completed but no quiz score: migrateAndValidateData fixes inconsistency (line 398-404)","Silently corrected during migration","Corrupted state fixed, module shows correct completion status",P2,"iOS, Android",Data Inconsistency
Migration,Era Migration,2400,"Era 1 (legacy) users upgrade to unified system: ProgressContext preserves moduleProgress array (line 335), new eras use newProgress array via saveNewProgressData (line 473-562), XP calculated per-era (line 113-146)","No UI change, era data loads from Supabase eras table","Legacy Era 1 data preserved in old format, new eras use new storage schema",P1,"iOS, Android",Normal
Migration,Era Migration,2401,"XP calculation migration: Era 1 uses quiz score * 10 (line 136-141), Era 2+ uses correct answers * 10 (line 119-134)","XP displayed correctly per era in profile","Each era calculates XP with era-specific rules",P2,"iOS, Android",Era-Specific Logic
Migration,Web Platform SSR,2500,"Web SSR build loads: ProgressContext WebCompatibleStorage (line 26-53) checks typeof window !== 'undefined' (line 27)","No errors during SSR, AsyncStorage calls skipped","Web app renders server-side without crashing, storage access deferred to client",P2,Web,Normal
PostHog,ATT Permission,2600,"iOS app launch: useAppTrackingTransparency.tsx checkPermission (line 23-25) → Platform.OS === 'ios' check (line 29-34) → getTrackingPermissionsAsync (line 36) → maps status (line 37-40). User action triggers requestPermission (line 49) → requestTrackingPermissionsAsync (line 60) → stores result (line 61-65)","iOS native ATT permission dialog appears, trackingStatus state updates (undetermined → granted/denied), canTrack boolean set (line 89)","iOS: ATT dialog shown, PostHog initializes only if granted. Android/Web: always granted (line 31, 54)",P1,iOS,Normal
PostHog,ATT Permission,2601,"ATT permission check fails: useAppTrackingTransparency catch block (line 41-46) defaults to 'denied'","No dialog shown, app continues","Permission defaults to denied, PostHog skipped on iOS (app/_layout.tsx:564-603)",P2,iOS,Permission Check Error
PostHog,ATT Permission,2602,"User denies ATT permission: requestPermission returns 'denied' (line 61-65)","Dialog dismissed, app continues normally","PostHog not initialized (AnalyticsWrapper conditional), no analytics tracked",P1,iOS,Permission Denied
PostHog,ATT Permission,2603,"Android/Web platform: useAppTrackingTransparency (line 31, 54) always returns 'granted'","No permission dialog (not required on Android/Web)","PostHog initializes immediately, full tracking enabled",P1,"Android, Web",Platform Difference
PostHog,Initialization,2700,"App launch with ATT granted: AnalyticsWrapper (app/_layout.tsx:135-213) → CustomerIO initializes first (line 135-145) → PostHog ready (line 169) → analyticsService.initialize (line 171) → AnalyticsService.ts stores posthog instance (line 263-271) → identifies user (line 175-183) → links to Sentry (line 185-189) → initializes 21 person properties (line 193-207)","PostHogProvider wraps app (app/_layout.tsx:564-603), session replay enabled (line 536-556 native only), captureAppLifecycleEvents: true (line 532)","PostHog initialized, anonymous_id generated, person properties set to null, events tracked",P1,"iOS, Android",Normal
PostHog,Initialization,2701,"PostHog fails to initialize: AnalyticsService.trackCustomEvent (line 1056-1061) checks if posthog exists","No UI error, events skipped silently (logged in __DEV__ only)","App continues without analytics, no crash",P2,"iOS, Android",PostHog Init Failure
PostHog,Initialization,2702,"User signs in before PostHog ready: AnalyticsWrapper (line 168-174) handles delayed init","User identification happens when PostHog ready","PostHog eventually identifies user, all events tracked",P2,"iOS, Android",Delayed Init
PostHog,Anonymous Tracking,2800,"Pre-authentication events: AnalyticsService.initializeAnonymousId (line 276-290) checks AsyncStorage for analytics_anonymous_id (line 280), generates new ID if not found (line 282-286) format: anon_${timestamp}_${random}, stores in class property (line 289). getBaseProperties (line 302-309) includes both user_id (null) and anonymous_id","No UI, all events captured in background with anonymous_id property","Anonymous user events tracked with unique anonymous_id before sign-up",P1,"iOS, Android",Normal
PostHog,Anonymous Tracking,2801,"Multiple devices before sign-in: Each device generates unique anonymous_id (line 282-286)","Each device has separate event stream","Each device tracked separately until user signs in and data is aliased",P2,"iOS, Android",Multi-Device
