Feature Area,User Flow,Test Case ID,Logic Testing,UI Testing,Expected Result,Priority,Platforms,Scenario
Onboarding,App Launch,100,"app/index.tsx: Verify useUser() from Clerk returns isSignedIn and isLoaded (line 11), check AsyncStorage.getItem('selected_era') line 42, if null navigate to /onboarding-video (line 66)","LoadingScreen component shows (line 55) while isChecking=true or !isLoaded, then smooth redirect","First-time users → onboarding-video, returning users with selected_era → /(tabs)",P1,"iOS, Android",Normal
Onboarding,App Launch,101,"Slow AsyncStorage.getItem: Verify LoadingScreen persists until checkUserState completes (finally block line 49)","LoadingScreen visible during entire async operation","No UI freeze, branded loading screen shown",P2,"iOS, Android",Slow Storage
Onboarding,App Launch,102,"AsyncStorage.getItem throws error (line 45-47): Verify catch block sets hasCompletedOnboarding=false, logs to console.error","Error caught, user not blocked, defaults to onboarding flow","App doesn't crash, shows onboarding on storage error",P1,"iOS, Android",Storage Error
Onboarding,Screen Navigation,200,"8-screen flow: onboarding-video.tsx → onboarding-video-2.tsx → onboarding-welcome.tsx → question-1/2/3/4 → onboarding-results.tsx. Verify router.replace used (onboarding-welcome:54, question-1:99)","All screens render with CONTINUE buttons, no back navigation possible with router.replace","Sequential navigation, can't go back, smooth transitions",P1,"iOS, Android",Normal
Onboarding,Screen Navigation,201,"Rapid CONTINUE taps: Check if navigation debounced or if duplicate navigation prevented","CONTINUE button should only navigate once per tap","No duplicate screens pushed to stack",P2,"iOS, Android",Rapid Taps
Onboarding,Question Selection,300,"onboarding-question-1.tsx: MCQOptionButton tap → handleOptionSelect (line 60) → Haptics.selectionAsync() → setSelectedOption → CONTINUE enabled when selectedOption !== null (line 213)","MCQ buttons respond to taps, haptic feedback fires, visual selection state updates, CONTINUE button disabled={selectedOption === null} (line 213)","User selects option, haptic feedback, CONTINUE only enabled when answered",P1,"iOS, Android",Normal
Onboarding,Question Selection,301,"handleContinue (line 72): Verify answer saved to AsyncStorage.setItem('onboarding_q1_answer') line 94, then router.push to question-2","Answer object with question/answer/optionIndex saved to storage before navigation","Answer persisted, navigation to next question",P1,"iOS, Android",Normal
Onboarding,Completion,400,"onboarding-results.tsx: handleCreateAccount (line 139) → requestPermission() for ATT (line 145) → router.push('/(auth)/archives-auth') line 160","CREATE ACCOUNT button (line 275-283), era recommendation card with image, camel mascot with speech bubble","ATT permission requested, then navigates to archives-auth",P1,"iOS, Android",Normal
Onboarding,Completion,401,"ATT permission denied: Verify navigation still proceeds (line 163-166 catch block continues to router.push)","Even if requestPermission fails, navigation happens","User not blocked by ATT denial",P2,"iOS, Android",ATT Denied
Authentication,Auth Screen,500,"archives-auth.tsx: Verify 3 buttons render - AppleSignInButton (line 302), GoogleSignInButton (line 344), email button (line 387)","VideoView with waving animation (line 274-280), AuthToggle component (line 287-293), 3 buttons with icons","All 3 auth methods visible and tappable",P1,"iOS, Android",Normal
Authentication,Auth Screen,501,"Check isLoaded from useSignIn/useSignUp (line 51-52): Buttons should wait for Clerk ready","If !signInLoaded or !signUpLoaded, buttons should be disabled","Buttons don't work until Clerk initialized",P2,"iOS, Android",Clerk Not Ready
Authentication,Apple Sign In,600,"AppleSignInButton onPress: analyticsService.trackAuthMethodSelected (line 305-309), onSuccess callback (line 311-324) → analyticsService.trackAuthSucceeded → setExitAction → onContinue","Native iOS auth sheet appears, loading during token exchange","Success: check selected_era flag → if exists go to /(tabs), else /(tabs)/eras?mode=onboarding (line 100-116)",P1,iOS,Normal
Authentication,Apple Sign In,601,"onError callback (line 326-341): Verify analyticsService.trackAuthFailed called, error message set, Haptics.notificationAsync(Error)","Error message displayed in UI, user can retry","Auth failure tracked and shown to user",P1,iOS,Error Handling
Authentication,Google Sign In,700,"GoogleSignInButton onPress: analyticsService.trackAuthMethodSelected (line 347-351), onSuccess (line 353-366), same onContinue routing logic","OAuth flow triggers, loading states","Success navigates based on selected_era flag",P1,"iOS, Android",Normal
Authentication,Google Sign In,701,"onError callback (line 368-383): Same error handling as Apple","Error displayed, tracking, haptic feedback","User can retry after error",P1,"iOS, Android",Error Handling
Authentication,Email Button,800,"Continue with Email button (line 387-404): Haptics.impactAsync, analyticsService.trackAuthMethodSelected, router.push to email-details with mode param","Button with mail icon (line 406-412), haptic on tap","Navigates to email-details screen",P1,"iOS, Android",Normal
Authentication,Email Sign Up,900,"email-details.tsx signup mode (!isSignInMode): 5 input fields - firstName, lastName, email, password, confirmPassword (lines 250-360). handleSubmit → validateInputs() (line 152-201) → signUp.create() (line 69-75)","All 5 fields render with icons, password eye toggles (line 321-330, 348-357), KeyboardAvoidingView (line 208-212)","Valid form → Clerk user created → analyticsService.trackUserSignedUp line 82 → navigate to /(tabs)/eras?mode=onboarding line 55",P1,"iOS, Android",Normal
Authentication,Email Sign Up,901,"validateInputs empty field check (line 206-210): firstName, lastName, email, password all must have .trim()","Error 'Please fill in all fields' shown, setShowError(true)","Empty fields prevented",P1,"iOS, Android",Empty Field
Authentication,Email Sign Up,902,"Email regex validation (line 172): /[A-Z0-9a-z._%+-]+@[A-Za-z0-9.-]+\.[A-Za-z]{2,64}/","Error 'Please enter a valid email address' shown","Invalid email format rejected",P1,"iOS, Android",Invalid Email
Authentication,Email Sign Up,903,"Password length check (line 193): password.length < 6","Error 'Password must be at least 6 characters'","Passwords under 6 chars rejected",P1,"iOS, Android",Short Password
Authentication,Email Sign Up,904,"Password match check (line 187-190): password !== confirmPassword","Error 'Passwords do not match'","Mismatched passwords caught",P1,"iOS, Android",Password Mismatch
Authentication,Email Sign Up,905,"signUp.create fails (line 93-101): Clerk error in catch block → err.errors[0].message displayed","Clerk error shown in errorText (line 388), Haptics.notificationAsync(Error)","Clerk errors (email exists, etc) shown to user",P1,"iOS, Android",Clerk Error
Authentication,Email Sign In,1000,"email-details.tsx signin mode (isSignInMode=true): Only email and password fields visible (line 249-282 skipped). signInUser() (line 106) → signIn.create() (line 120-123)","Only 2 fields shown, 'Forgot Password?' link visible (line 306-308), button text 'Enter the Archives' (line 382)","Success: analyticsService.trackUserSessionIn line 129 → navigate to /(tabs)/eras?mode=onboarding",P1,"iOS, Android",Normal
Authentication,Email Sign In,1001,"signIn.create fails (line 139-146): Clerk error shown","Error message displayed, Haptics.notificationAsync(Error)","Wrong password/email errors shown",P1,"iOS, Android",Wrong Credentials
Authentication,Auth Mode Toggle,1100,"AuthToggle component: Tap to switch modes → Haptics.selectionAsync (line 239) → setIsSignInMode → form fields show/hide → error states cleared (line 241-243)","AuthToggle switches appearance, form fields update, error cleared","Toggle between Sign Up ↔ Sign In clears form and errors",P1,"iOS, Android",Normal
Authentication,Forgot Password,1200,"email-details.tsx line 306: 'Forgot Password?' link → router.push to forgot-password.tsx. Enter email → handleResetPassword (line 36) → signIn.create with strategy 'reset_password_email_code' (line 55-58)","forgot-password.tsx shows email input (line 104-119), send button disabled until email valid (line 130-133)","Clerk sends reset code → navigate to reset-password with email param (line 63-66)",P1,"iOS, Android",Normal
Authentication,Forgot Password,1201,"signIn.create fails (line 67-75): Clerk error caught","Error shown, user can retry","Error message displayed for invalid email",P1,"iOS, Android",Invalid Email
Authentication,Reset Password,1300,"reset-password.tsx: 3 inputs - code (maxLength 6, line 154), newPassword (secureTextEntry line 170), confirmPassword (line 196). handleResetPassword (line 43) → validation (line 49-75) → attemptFirstFactor with strategy 'reset_password_email_code' (line 82-86)","Code input (number-pad), 2 password fields with eye toggles (line 173-182, 199-208), button 'Reset Password' (line 233)","Min 8 chars password (line 63), passwords must match (line 70) → Success: setActive with session (line 91) → navigate to /(tabs)/eras?mode=onboarding",P1,"iOS, Android",Normal
Authentication,Reset Password,1301,"Validation errors: empty code (line 49-54), empty password (line 56-61), password < 8 chars (line 63-68), password mismatch (line 70-75)","Appropriate error message shown for each case, Haptics.notificationAsync(Error)","All validation cases handled with clear messages",P1,"iOS, Android",Validation Errors
Authentication,Reset Password,1302,"attemptFirstFactor fails (line 102-110): Clerk error","Error shown, user can retry or go back to request new code (line 238-246)","Invalid/expired code errors handled",P1,"iOS, Android",Invalid Code
Authentication,Token Persistence,1400,"Sign in → Force quit → Relaunch: app/index.tsx useUser().isSignedIn should be true","Clerk token persists, user stays signed in","No re-authentication needed",P1,"iOS, Android",Normal
Era Selection,Era List,1500,"After auth: onContinue checks selected_era (archives-auth:100-116) → if null navigate to /(tabs)/eras?mode=onboarding. Eras loaded via AdventuresContentProvider context","(tabs)/eras.tsx renders era cards from context","Eras displayed, user can select",P1,"iOS, Android",Normal
Era Selection,Era Selection,1600,"User taps era card → selected_era saved to AsyncStorage → navigate to home tab","Era selection saves preference, loads adventures","Home shows adventures for selected era",P1,"iOS, Android",Normal
Cloud Sync,Initial Sync,1700,"Sign in: BackgroundSyncProvider useEffect (line 56-86) → setCurrentUserId (line 63) → initializeSync (line 72, 133-158) → SimplifiedSyncService.initializeSync (line 393-434) checks cloud data","Loading state isSyncing=true (line 135), then restored data logged (line 148)","Cloud data checked, if exists restored before ProgressContext loads",P1,"iOS, Android",Normal
Cloud Sync,Initial Sync,1701,"No cloud data: SimplifiedSyncService.initializeSync checks hasLocalData (line 422) → if true syncToCloud (line 427)","Background operation, no UI","Local progress backed up to cloud if no cloud data exists",P1,"iOS, Android",Normal
Cloud Sync,Debounced Sync,1800,"AppState changes to 'active': BackgroundSyncProvider handleAppStateChange (line 102-118) → setTimeout 5000ms (line 110-115) → syncToCloud","No UI, background operation","Sync happens 5 seconds after app becomes active",P1,"iOS, Android",Normal
Cloud Sync,Sync to Cloud,1900,"SimplifiedSyncService.syncToCloud (line 263-308): getAllLocalData (line 135-166) → supabase.from('user_data').upsert with all data as JSONB (line 283-287)","No UI, background operation","All local AsyncStorage data uploaded to Supabase user_data.data column",P1,"iOS, Android",Normal
Cloud Sync,Sync from Cloud,2000,"SimplifiedSyncService.syncFromCloud (line 310-363): Query user_data table (line 328-332) → saveAllLocalData (line 169-258)","No UI, background operation","Cloud data downloaded and written to AsyncStorage, overwrites local",P1,"iOS, Android",Normal
